customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
4376-KFVRS,1,0,1,1,72,1,1,114.05,8468.2,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
2754-SDJRD,0,1,0,0,8,1,1,100.15,908.55,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
9917-KWRBE,0,0,1,1,41,1,1,78.35,3211.2,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0365-GXEZS,1,0,1,0,18,1,0,78.2,1468.75,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
9385-NXKDA,0,0,1,0,72,1,1,82.65,5919.35,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
4686-UXDML,0,0,0,0,21,1,1,99.85,1992.55,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
2227-JRSJX,0,0,0,0,21,1,1,99.15,1956.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
4830-FAXFM,1,0,0,1,19,1,1,24.1,439.2,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
1830-IPXVJ,0,0,1,1,61,1,0,19.75,1311.6,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4690-LLKUA,1,1,0,0,17,1,1,45.05,770.6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5804-HYIEZ,1,0,1,1,70,1,1,106.05,7554.05,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True
2388-LAESQ,0,1,1,0,72,1,1,114.85,8317.95,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
5533-RJFTJ,1,0,0,0,49,0,1,30.2,1453.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
4706-AXVKM,0,1,0,0,11,1,1,84.8,906.85,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0997-YTLNY,0,0,0,1,19,1,0,48.8,953.65,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7971-HLVXI,1,0,1,1,72,1,1,84.5,6130.85,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7337-CINUD,0,0,1,1,8,1,0,19.5,159.35,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1379-FRVEB,1,0,0,1,15,1,1,91.0,1430.05,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
4753-PADAS,0,0,1,0,67,1,1,105.7,6816.95,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
5701-GUXDC,0,0,1,0,26,0,0,35.4,978.6,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7235-NXZCP,1,1,0,0,2,1,1,74.85,156.4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0668-OGMHD,0,0,1,0,21,0,0,28.5,629.35,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
2812-REYAT,0,0,1,0,49,1,1,20.05,923.1,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8779-YIQQA,1,0,1,1,21,1,0,19.8,350.1,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
